,Expected Return,Expected Return,Expected Return,Expected Return,Variance,Variance,Variance,Variance
2022-06-25,0.15561924931435092,-0.10507893115971272,-0.8114633186929738,-0.7727179640190136,0.2152978293970882,0.3330396337914854,0.31516236725532926,0.2688053601540817
2022-06-26,0.15561924931435092,-0.10507893115971272,-0.8114633186929738,-0.7727179640190136,0.2152978293970882,0.3330396337914854,0.31516236725532926,0.2688053601540817
2022-06-27,0.15561924931435092,-0.10507893115971272,-0.8114633186929738,-0.7727179640190136,0.21529782939708816,0.3330396337914854,0.31516236725532926,0.2688053601540817
2022-06-28,0.16703544654166014,-0.16928772749903123,-0.8068019158637473,-0.7773936261597214,0.21543322929122238,0.3308154889610652,0.31509209866210874,0.26889584646281706
2022-06-29,0.21310033141470186,-0.22554340640123868,-0.834723304990269,-0.8001874303070317,0.21188724207727777,0.3336837278146318,0.31613057584320237,0.26966185124175407
2022-06-30,0.2113633669820287,-0.2523220194384063,-0.8500925494911836,-0.8479927326586234,0.21188492772120227,0.3344307517972742,0.3166867522505959,0.2706623324182998
2022-07-01,0.20709004729156238,-0.2877901198465876,-0.907769254597406,-0.8459897622104352,0.21170560005993014,0.3348949766147847,0.31865518564276635,0.27074317968789785
2022-07-02,0.2846404928591803,-0.34431967698926114,-0.8874994209420201,-0.7838838671241667,0.2161122463363243,0.33646033403929787,0.32005617981723417,0.27463868013943593
2022-07-03,0.2846404928591803,-0.34431967698926114,-0.8874994209420201,-0.7838838671241667,0.2161122463363243,0.3364603340392979,0.32005617981723417,0.27463868013943593
2022-07-04,0.2846404928591803,-0.34431967698926114,-0.8874994209420201,-0.7838838671241667,0.2161122463363243,0.3364603340392979,0.32005617981723417,0.27463868013943593
2022-07-05,0.2846404928591803,-0.34431967698926114,-0.8874994209420201,-0.7838838671241667,0.2161122463363243,0.336460334039298,0.3200561798172342,0.27463868013943593
2022-07-06,0.3314684395445825,-0.32462277204329326,-0.815727385516831,-0.7445046132106297,0.21582923522930245,0.33729021777704193,0.322987660225248,0.27429933814893304
2022-07-07,0.314591038660871,-0.2976044549394378,-0.8194604363405916,-0.730263335913868,0.21547644005949163,0.33720419806821417,0.32330396821630003,0.2738159845791917
2022-07-08,0.37229442992665723,-0.22712569422590265,-0.7396828229712927,-0.6860332274835707,0.21525639582577613,0.3389809867050995,0.32625248524940015,0.27357233663914093
2022-07-09,0.35172919594222074,-0.23579520062766052,-0.7890307715525499,-0.7412756097486339,0.21472471312351127,0.33891674129618965,0.32536634502787004,0.27442358873102474
2022-07-10,0.35172919594222074,-0.23579520062766052,-0.7890307715525499,-0.7412756097486339,0.21472471312351127,0.3389167412961896,0.32536634502787004,0.2744235887310246
2022-07-11,0.35172919594222074,-0.23579520062766052,-0.7890307715525499,-0.7412756097486339,0.2147247131235113,0.3389167412961896,0.32536634502787004,0.2744235887310246
2022-07-12,0.31638636484377775,-0.303051640209117,-0.8284467203581961,-0.7771193637530173,0.2144329373812435,0.34026630565325683,0.3278152613934947,0.2747052456588889
2022-07-13,0.3909013819934439,-0.29477992998091235,-0.8037649778873733,-0.7372786341551864,0.21490980690239878,0.3401346528477184,0.32819655061176045,0.2749622376098104
2022-07-14,0.4095227743710472,-0.26890774691547964,-0.7874384719847444,-0.7083981469022844,0.2148788501686274,0.33978668800739875,0.3278949332809075,0.2751900226266384
2022-07-15,0.40801593924288243,-0.2100082265188128,-0.8122403765671597,-0.7382489061309209,0.21489243966759863,0.33800426548374013,0.3291772082972308,0.27654856694606506
2022-07-16,0.4445136695614086,-0.14138136040963498,-0.7589136912346031,-0.7043461326651926,0.2146188549518838,0.33680907856395126,0.331719930111771,0.2771600940533268
2022-07-17,0.4445136695614086,-0.14138136040963498,-0.7589136912346031,-0.7043461326651926,0.2146188549518838,0.33680907856395126,0.33171993011177103,0.2771600940533268
2022-07-18,0.4445136695614086,-0.14138136040963498,-0.7589136912346031,-0.7043461326651926,0.2146188549518838,0.33680907856395126,0.33171993011177103,0.27716009405332687
2022-07-19,0.45518459623378393,-0.15363849814184022,-0.7038940903385973,-0.697216394103615,0.21443834562900155,0.33612581776577033,0.3334528732706982,0.2770545364561144
2022-07-20,0.44384796679830846,-0.09063201031845357,-0.7164943570299023,-0.681948036738585,0.21375658758646265,0.3390041522802916,0.3331444149712804,0.2776848341488349
2022-07-21,0.38720391092598905,-0.08575138529376683,-0.6799722156114091,-0.6919217079310577,0.2093814075425717,0.33944126135254016,0.3364917980824508,0.2772827803623016
2022-07-22,0.38940146059529657,-0.08162092806759315,-0.6764641144338049,-0.6762166361185737,0.20934313457255135,0.33953837769574163,0.336524576593918,0.277247476317063
2022-07-23,0.3693469532220264,-0.12123173881170268,-0.7133883926365905,-0.6662358715050951,0.2090624276275994,0.3412314302988007,0.33791843677665645,0.2773768729636305
2022-07-24,0.3693469532220264,-0.12123173881170268,-0.7133883926365905,-0.6662358715050951,0.2090624276275994,0.3412314302988007,0.33791843677665645,0.2773768729636305
2022-07-25,0.3693469532220264,-0.12123173881170268,-0.7133883926365905,-0.6662358715050951,0.2090624276275994,0.34123143029880076,0.3379184367766564,0.2773768729636305
2022-07-26,0.39381478000953324,-0.1248315402279414,-0.6974105981651717,-0.6957352157442105,0.20812720048327654,0.3413400685137044,0.3377937635117231,0.27635590694765655
2022-07-27,0.376488132884742,-0.14969796656438467,-0.7109334009920235,-0.6940085082427577,0.20831438628193497,0.3421624452727443,0.33850403524284967,0.27630475768547225
2022-07-28,0.3922341890492227,-0.09150192023686635,-0.6941824793489896,-0.6644744307801956,0.20847186307387539,0.3473666859465312,0.33908309397872904,0.27842673153572056
2022-07-29,0.3827962098350959,-0.08876825926050094,-0.6526553990632553,-0.662364467766286,0.2082324751342576,0.34742002778582365,0.3383019939099543,0.27855111663865795
2022-07-30,0.4251834020368901,-0.07048939203480702,-0.6186654000340106,-0.6614024664728396,0.20909867722192418,0.3474569783899043,0.3376735731168568,0.27847925821904496
2022-07-31,0.4251834020368901,-0.07048939203480702,-0.6186654000340106,-0.6614024664728396,0.20909867722192418,0.3474569783899043,0.33767357311685675,0.278479258219045
2022-08-01,0.4251834020368901,-0.07048939203480702,-0.6186654000340106,-0.6614024664728396,0.20909867722192418,0.34745697838990425,0.33767357311685675,0.278479258219045
2022-08-02,0.5021167960408639,-0.0680828991709154,-0.5713499490849059,-0.6377743200077922,0.21464802243628503,0.34752541378400587,0.340132515977141,0.2792523814505035
2022-08-03,0.42792402127222645,-0.06676637807371662,-0.38147000143829607,-0.5564867706559726,0.21569560447053648,0.34753631010666985,0.3705050303829628,0.27914230668551077
2022-08-04,0.4078148882461902,-0.07005913016372425,-0.3265193904783788,-0.5297182346633045,0.21606708725658272,0.3473946906881007,0.37107820189429513,0.28083653326553804
2022-08-05,0.40396256332912556,-0.07090812499298935,-0.30261838946318037,-0.5145210380423311,0.21586190650318127,0.34736486684551937,0.3731139794523533,0.2820222158356485
2022-08-06,0.3696480304122911,-0.0695168391422395,-0.3253762204263437,-0.6902288865352378,0.2171705180976718,0.34733045604543417,0.37232809012414364,0.3142503205928132
2022-08-07,0.3696480304122911,-0.0695168391422395,-0.3253762204263437,-0.6902288865352378,0.2171705180976718,0.34733045604543417,0.37232809012414364,0.3142503205928132
2022-08-08,0.3696480304122911,-0.0695168391422395,-0.3253762204263437,-0.6902288865352378,0.2171705180976718,0.3473304560454343,0.37232809012414364,0.3142503205928132
2022-08-09,0.3856743492772512,-0.13124814664097523,-0.3068003883919378,-0.7367290850546663,0.21753651827399026,0.3515395565759575,0.3718286113825875,0.31562215510257824
2022-08-10,0.31474052645584727,-0.1540092089156962,-0.33776552256180287,-0.811966618753063,0.21889274400356004,0.3528544684743254,0.3723746940230862,0.31988259117481216
2022-08-11,0.30896910723386434,-0.08437258955764534,-0.2733793872847269,-0.8123071757886765,0.218596966164483,0.35607918081777556,0.37537560701080447,0.31988095551889933
2022-08-12,0.3037159561802026,-0.10342931196254704,-0.28246715185075844,-0.7499613360079695,0.21829093214971645,0.35603492735102427,0.3755929956828848,0.3216783680803862
2022-08-13,0.31339353117274904,-0.07561018409785854,-0.26329881423788315,-0.7331668671993872,0.21831575506409404,0.3576101510628843,0.37552758105177253,0.32146474181942425
2022-08-14,0.31339353117274904,-0.07561018409785854,-0.26329881423788315,-0.7331668671993872,0.21831575506409404,0.3576101510628843,0.37552758105177264,0.32146474181942425
2022-08-15,0.31339353117274904,-0.07561018409785854,-0.26329881423788315,-0.7331668671993872,0.21831575506409404,0.3576101510628843,0.37552758105177264,0.32146474181942425
2022-08-16,0.3013178098025683,-0.04655442312256598,-0.24543344629542652,-0.7722522243722384,0.21856633774951004,0.35777309404064206,0.3752554391854859,0.3230517307007018
2022-08-17,0.33205012554339386,-0.02960859912055131,-0.23667952251592655,-0.7391156942512931,0.21716893227774017,0.35721516764137484,0.3751308619263867,0.3249174943496819
2022-08-18,0.30923978190629425,-0.037151532361224884,-0.2865120506180237,-0.7654934276379031,0.21817339813074726,0.3575991916528808,0.3778354672005763,0.32580092527810284
2022-08-19,0.3466415696380832,-0.05262482667329671,-0.27995542072891394,-0.7454588246640255,0.21829120707207456,0.35662334654474576,0.37755640667909485,0.3252700272873184
2022-08-20,0.3012541676299853,-0.15351465805599793,-0.32086717343296406,-0.7170828034828564,0.21916284533170086,0.3565997561915378,0.37897761096170396,0.32686224385361257
2022-08-21,0.3012541676299853,-0.15351465805599793,-0.32086717343296406,-0.7170828034828564,0.21916284533170086,0.3565997561915378,0.3789776109617039,0.32686224385361257
2022-08-22,0.3012541676299853,-0.15351465805599793,-0.32086717343296406,-0.7170828034828564,0.21916284533170086,0.3565997561915378,0.3789776109617039,0.3268622438536125
2022-08-23,0.2562818349136611,-0.2539355970036693,-0.38241526959649175,-0.807620193575329,0.2193282401372372,0.3558153195635709,0.3794445617183672,0.33230233311879387
2022-08-24,0.22806102997227023,-0.23775559730047646,-0.36873498658643605,-0.8104539585448746,0.21907839062973844,0.35585420712067123,0.3790988335003298,0.3322460469016784
2022-08-25,0.20758760759679973,-0.25450652806778484,-0.37066756827964903,-0.7561915258189075,0.21853051865563605,0.35547087564530844,0.37896772900430437,0.3355755879259629
2022-08-26,0.23274568849067467,-0.2084927667831151,-0.3166783044770343,-0.7231250307655708,0.21851286409646692,0.3570423591981417,0.3795335003481878,0.33481248058082896
2022-08-27,0.15417054483291578,-0.331059974414554,-0.3542456945808139,-0.7670745250475026,0.22026780280097233,0.36563680079912314,0.3807458518181847,0.33534013638505306
2022-08-28,0.15417054483291578,-0.331059974414554,-0.3542456945808139,-0.7670745250475026,0.22026780280097238,0.36563680079912314,0.3807458518181847,0.33534013638505306
2022-08-29,0.15417054483291578,-0.331059974414554,-0.3542456945808139,-0.7670745250475026,0.22026780280097238,0.36563680079912314,0.3807458518181847,0.33534013638505294
2022-08-30,0.12380513342410888,-0.3620743499064326,-0.32116660078052967,-0.7486673082381171,0.22101895249640327,0.36639692398684537,0.3800833557428115,0.33518999469076716
2022-08-31,0.11641162898997735,-0.3701274869551727,-0.3107508563388404,-0.77687988589634,0.2211146232995041,0.3666598764393708,0.37997113288549383,0.33389132929319415
2022-09-01,0.08978885140119096,-0.3971763816874638,-0.34622354670796274,-0.766301860327062,0.2215387505569838,0.36719895850899525,0.3785249967600468,0.3337443158506936
2022-09-02,0.07344551599203465,-0.4751327126652924,-0.3597330878633144,-0.7879245020070932,0.22119519639575433,0.3734032117689408,0.37816597551602443,0.3333485210304932
2022-09-03,0.07240375193669331,-0.5160346747587659,-0.3287297887174557,-0.7757863663806529,0.22120129506560157,0.37334373009415456,0.3775422724720106,0.33301221680147297
2022-09-04,0.07240375193669331,-0.5160346747587659,-0.3287297887174557,-0.7757863663806529,0.22120129506560157,0.37334373009415456,0.3775422724720106,0.33301221680147297
2022-09-05,0.07240375193669331,-0.5160346747587659,-0.3287297887174557,-0.7757863663806529,0.22120129506560157,0.37334373009415456,0.3775422724720105,0.33301221680147297
2022-09-06,0.07240375193669331,-0.5160346747587659,-0.3287297887174557,-0.7757863663806529,0.22120129506560157,0.37334373009415456,0.3775422724720105,0.33301221680147297
2022-09-07,0.05930263926067756,-0.5215205065900511,-0.34981473210499103,-0.7968831807891911,0.22145493938215977,0.3734457087868772,0.3772919331957966,0.33389248882122036
2022-09-08,0.0800773386215515,-0.48845361327505227,-0.28922340506201105,-0.757144228485537,0.22172491894376134,0.3736788750018621,0.37842983117459295,0.3327978360690844
2022-09-09,0.07649602511393137,-0.46117518154544246,-0.2747330637791829,-0.7611906393744903,0.22170751108906275,0.37409599080955475,0.37886461443129194,0.3328546813835667
2022-09-10,0.13490567612239895,-0.44663452501975853,-0.22791288676952595,-0.6985085272723375,0.2231300120554126,0.37473682778841,0.3800448036930806,0.3339955255209597
2022-09-11,0.13490567612239895,-0.44663452501975853,-0.22791288676952595,-0.6985085272723375,0.2231300120554126,0.37473682778840994,0.3800448036930806,0.33399552552095957
2022-09-12,0.13490567612239895,-0.44663452501975853,-0.22791288676952595,-0.6985085272723375,0.2231300120554126,0.37473682778840994,0.3800448036930806,0.33399552552095957
2022-09-13,0.13752039888059722,-0.42379422903738617,-0.209963068981175,-0.7114902273673016,0.22314175239209838,0.3746439248137022,0.38055067007059307,0.33322317695068343
2022-09-14,0.0792151028739129,-0.5276509598097178,-0.2201643090008566,-0.7088932775367665,0.22929367029149925,0.3843142137832945,0.3811911776301563,0.3330837580310014
2022-09-15,0.03887825932657563,-0.5323331281730045,-0.1525349747284184,-0.7484363546858629,0.22969079132784462,0.3842808021584477,0.38397883511646896,0.33284528871609637
2022-09-16,0.04638881110246804,-0.5431967081962098,-0.17685216238311266,-0.7194961192459775,0.22965442860046995,0.3844634727650986,0.3832475925019855,0.33418791612538157
2022-09-17,0.048001690514994595,-0.5070091241405256,-0.21966564851054918,-0.7486870496513627,0.22965783679427854,0.38475281862333444,0.38453570391619374,0.33516137583542205
2022-09-18,0.048001690514994595,-0.5070091241405256,-0.21966564851054918,-0.7486870496513627,0.2296578367942786,0.38475281862333444,0.38453570391619374,0.33516137583542205
2022-09-19,0.048001690514994595,-0.5070091241405256,-0.21966564851054918,-0.7486870496513627,0.2296578367942786,0.38475281862333444,0.38453570391619374,0.33516137583542205
2022-09-20,0.0943095303951495,-0.45642763556302796,-0.2345883273494447,-0.6831708749853337,0.23036680384323924,0.383732669442595,0.38470966768961595,0.3353884750231481
2022-09-21,0.0721632507440381,-0.47828088735618823,-0.3436095444087615,-0.6456526713844479,0.2305441288539805,0.38387889235269695,0.3726507755345185,0.3344031518078719
2022-09-22,0.04807435501917969,-0.5041094179303334,-0.38809008623096614,-0.7352632036054236,0.22971510907989307,0.3828089645617257,0.3735201600336654,0.34003289150693966
2022-09-23,0.022838449261733066,-0.5829139679575925,-0.4658417678008296,-0.7561863464143619,0.2300762813845259,0.3849342349061805,0.37727753808667275,0.3402367546061364
2022-09-24,-0.00037036757978717094,-0.5684658735690736,-0.5179078839101107,-0.7656503263911204,0.23070222740706334,0.3846671952992053,0.3772402246985146,0.340458522124716
2022-09-25,-0.00037036757978717094,-0.5684658735690736,-0.5179078839101107,-0.7656503263911204,0.23070222740706334,0.3846671952992053,0.3772402246985146,0.340458522124716
2022-09-26,-0.00037036757978717094,-0.5684658735690736,-0.5179078839101107,-0.7656503263911204,0.23070222740706334,0.3846671952992053,0.3772402246985146,0.340458522124716
